id,file,position,category,domain,length_class,difficulty,eval_mode,prompt_words,reference_answer_words,expected_min_words,expected_max_words,source_id
RO-027-09,cases/benchmark_027.md,9,problemă_scurtă,raționament cantitativ,short,easy,exact,12,1,1,5,S0183
RO-027-10,cases/benchmark_027.md,10,ordine_logică,logică,short,easy,exact,20,1,1,2,S0255
RO-028-01,cases/benchmark_028.md,1,rescriere,comunicare,short,easy,semantic,17,6,4,22,S0781
RO-028-02,cases/benchmark_028.md,2,creativ_scurt,creativ,short,easy,semantic,10,3,2,18,S0883
RO-028-03,cases/benchmark_028.md,3,rescriere,comunicare,short,easy,semantic,15,8,4,22,S0792
RO-028-04,cases/benchmark_028.md,4,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0675
RO-028-05,cases/benchmark_028.md,5,factual,geografie,short,easy,exact,4,1,1,4,S0402
RO-028-06,cases/benchmark_028.md,6,traducere,limbă,short,easy,semantic,8,4,2,15,S0539
RO-028-07,cases/benchmark_028.md,7,procente,matematică,short,easy,exact,5,1,1,4,S0119
RO-028-08,cases/benchmark_028.md,8,ordine_logică,logică,short,easy,exact,20,1,1,2,S0280
RO-028-09,cases/benchmark_028.md,9,critică_argument,logică,medium,medium,semantic,42,65,65,180,M033
RO-028-10,cases/benchmark_028.md,10,calcul_aplicat,matematică,short,easy,exact,14,2,1,5,S0216
RO-029-01,cases/benchmark_029.md,1,da_nu,logică,short,easy,exact,10,1,1,1,S0297
RO-029-02,cases/benchmark_029.md,2,traducere,limbă,short,easy,semantic,7,3,2,15,S0576
RO-029-03,cases/benchmark_029.md,3,corectare_text,limbă,short,easy,semantic,8,4,2,15,S0640
RO-029-04,cases/benchmark_029.md,4,vocabular,limbă,short,easy,semantic,6,1,1,3,S0586
RO-029-05,cases/benchmark_029.md,5,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0657
RO-029-06,cases/benchmark_029.md,6,sfat_practic,viață cotidiană,short,easy,semantic,14,10,10,60,S0824
RO-029-07,cases/benchmark_029.md,7,explicație_educațională,învățare,medium,medium,semantic,29,78,78,190,M070
RO-029-08,cases/benchmark_029.md,8,traducere,limbă,short,easy,semantic,7,6,2,15,S0558
RO-029-09,cases/benchmark_029.md,9,calcul,matematică,short,easy,exact,4,1,1,3,S0001
RO-029-10,cases/benchmark_029.md,10,corectare_text,limbă,short,easy,semantic,6,2,2,15,S0625
RO-030-01,cases/benchmark_030.md,1,ordine_logică,logică,short,easy,exact,20,1,1,2,S0277
RO-030-02,cases/benchmark_030.md,2,corectare_text,limbă,short,easy,semantic,10,6,2,15,S0633
RO-030-03,cases/benchmark_030.md,3,ordine_logică,logică,short,easy,exact,20,1,1,2,S0279
RO-030-04,cases/benchmark_030.md,4,vocabular,limbă,short,easy,semantic,7,2,1,3,S0600
RO-030-05,cases/benchmark_030.md,5,plan_învățare,învățare,medium,medium,semantic,63,149,100,260,M028
RO-030-06,cases/benchmark_030.md,6,clasificare_sentiment,clasificare,short,easy,exact,21,1,1,1,S0708
RO-030-07,cases/benchmark_030.md,7,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0642
RO-030-08,cases/benchmark_030.md,8,procente,matematică aplicată,short,easy,exact,19,2,1,5,S0102
RO-030-09,cases/benchmark_030.md,9,calcul,matematică,short,easy,exact,4,1,1,3,S0037
RO-030-10,cases/benchmark_030.md,10,traducere,limbă,short,easy,semantic,7,5,2,15,S0580
RO-031-01,cases/benchmark_031.md,1,ordine_logică,logică,short,easy,exact,20,1,1,2,S0276
RO-031-02,cases/benchmark_031.md,2,clasificare_simplă,biologie,short,easy,exact,13,1,1,1,S0327
RO-031-03,cases/benchmark_031.md,3,explicație,explicații,short,easy,semantic,7,13,10,55,S0877
RO-031-04,cases/benchmark_031.md,4,clasificare_simplă,biologie,short,easy,exact,13,1,1,1,S0321
RO-031-05,cases/benchmark_031.md,5,sumarizare_structurată,muncă,medium,medium,semantic,86,78,78,180,M009
RO-031-06,cases/benchmark_031.md,6,problemă_scurtă,raționament cantitativ,short,easy,exact,12,1,1,5,S0139
RO-031-07,cases/benchmark_031.md,7,șir_numeric,logică,short,easy,exact,10,1,1,1,S0367
RO-031-08,cases/benchmark_031.md,8,timp,raționament temporal,short,easy,exact,15,2,1,4,S0170
RO-031-09,cases/benchmark_031.md,9,da_nu,logică,short,easy,exact,10,1,1,1,S0303
RO-031-10,cases/benchmark_031.md,10,sfat_practic,viață cotidiană,short,easy,semantic,10,13,12,60,S0837
RO-032-01,cases/benchmark_032.md,1,calcul_aplicat,matematică,short,easy,exact,15,1,1,5,S0194
RO-032-02,cases/benchmark_032.md,2,plan_practic,viață cotidiană,medium,medium,semantic,68,95,95,230,M087
RO-032-03,cases/benchmark_032.md,3,clasificare_sentiment,clasificare,short,easy,exact,24,1,1,1,S0694
RO-032-04,cases/benchmark_032.md,4,problemă_scurtă,raționament cantitativ,short,easy,exact,18,1,1,5,S0141
RO-032-05,cases/benchmark_032.md,5,calcul,matematică,short,easy,exact,4,1,1,3,S0045
RO-032-06,cases/benchmark_032.md,6,explicație,explicații,short,easy,semantic,7,16,10,55,S0858
RO-032-07,cases/benchmark_032.md,7,calcul_aplicat,matematică,short,easy,exact,6,2,1,5,S0243
RO-032-08,cases/benchmark_032.md,8,vocabular,limbă,short,easy,semantic,6,1,1,3,S0587
RO-032-09,cases/benchmark_032.md,9,sfat_practic,viață cotidiană,short,easy,semantic,12,12,12,60,S0845
RO-032-10,cases/benchmark_032.md,10,corectare_text,limbă,short,easy,semantic,8,4,2,15,S0623
RO-033-01,cases/benchmark_033.md,1,șir_numeric,logică,short,easy,exact,10,1,1,1,S0357
RO-033-02,cases/benchmark_033.md,2,comparare_opțiuni,decizie,medium,medium,semantic,84,102,102,230,M017
RO-033-03,cases/benchmark_033.md,3,calcul,matematică,short,easy,exact,11,1,1,3,S0079
RO-033-04,cases/benchmark_033.md,4,factual,civică,short,easy,semantic,4,12,1,20,S0506
RO-033-05,cases/benchmark_033.md,5,calcul,matematică,short,easy,exact,4,1,1,3,S0003
RO-033-06,cases/benchmark_033.md,6,clasificare_intenție,customer support,short,easy,exact,14,1,1,3,S0719
RO-033-07,cases/benchmark_033.md,7,calcul_aplicat,matematică,short,easy,exact,15,1,1,5,S0206
RO-033-08,cases/benchmark_033.md,8,calcul,matematică,short,easy,exact,4,1,1,3,S0010
RO-033-09,cases/benchmark_033.md,9,sumarizare,transformare text,short,easy,semantic,23,11,5,20,S0757
RO-033-10,cases/benchmark_033.md,10,ordine_logică,logică,short,easy,exact,20,1,1,2,S0257
RO-034-01,cases/benchmark_034.md,1,clasificare_sentiment,clasificare,short,easy,exact,24,1,1,1,S0702
RO-034-02,cases/benchmark_034.md,2,factual,geografie,short,easy,exact,4,1,1,4,S0418
RO-034-03,cases/benchmark_034.md,3,da_nu,logică,short,easy,exact,10,1,1,1,S0311
RO-034-04,cases/benchmark_034.md,4,da_nu,logică,short,easy,exact,10,1,1,1,S0314
RO-034-05,cases/benchmark_034.md,5,calcul_aplicat,matematică,short,easy,exact,6,2,1,5,S0203
RO-034-06,cases/benchmark_034.md,6,calcul,matematică,short,easy,exact,4,1,1,3,S0020
RO-034-07,cases/benchmark_034.md,7,clasificare_intenție,customer support,short,easy,exact,14,2,1,3,S0713
RO-034-08,cases/benchmark_034.md,8,problemă_scurtă,raționament cantitativ,short,easy,exact,15,1,1,5,S0140
RO-034-09,cases/benchmark_034.md,9,sinteză_feedback,analiză text,medium,medium,semantic,86,100,100,230,M080
RO-034-10,cases/benchmark_034.md,10,problemă_scurtă,raționament cantitativ,short,easy,exact,15,1,1,5,S0176
RO-035-01,cases/benchmark_035.md,1,clasificare_simplă,biologie,short,easy,exact,20,1,1,1,S0334
RO-035-02,cases/benchmark_035.md,2,factual,geografie,short,easy,exact,4,1,1,4,S0372
RO-035-03,cases/benchmark_035.md,3,clasificare_intenție,customer support,short,easy,exact,19,1,1,3,S0721
RO-035-04,cases/benchmark_035.md,4,corectare_text,limbă,short,easy,semantic,7,3,2,15,S0629
RO-035-05,cases/benchmark_035.md,5,calcul,matematică,short,easy,exact,4,1,1,3,S0023
RO-035-06,cases/benchmark_035.md,6,creativ_scurt,creativ,short,easy,semantic,8,2,2,18,S0887
RO-035-07,cases/benchmark_035.md,7,rescriere,comunicare,short,easy,semantic,15,6,4,22,S0791
RO-035-08,cases/benchmark_035.md,8,sumarizare_structurată,muncă,medium,medium,semantic,86,78,78,180,M005
RO-035-09,cases/benchmark_035.md,9,comunicare_profesională,muncă,short,easy,semantic,11,8,3,30,S0898
RO-035-10,cases/benchmark_035.md,10,procente,matematică,short,easy,exact,5,1,1,4,S0109
RO-036-01,cases/benchmark_036.md,1,șir_numeric,logică,short,easy,exact,10,1,1,1,S0350
RO-036-02,cases/benchmark_036.md,2,clasificare_intenție,customer support,short,easy,exact,20,1,1,3,S0732
RO-036-03,cases/benchmark_036.md,3,calcul,matematică,short,easy,exact,4,1,1,3,S0051
RO-036-04,cases/benchmark_036.md,4,comparare_opțiuni,decizie,medium,medium,semantic,84,102,102,230,M011
RO-036-05,cases/benchmark_036.md,5,vocabular,limbă,short,easy,semantic,6,1,1,3,S0593
RO-036-06,cases/benchmark_036.md,6,factual,istorie,short,easy,exact,9,1,1,9,S0447
RO-036-07,cases/benchmark_036.md,7,calcul,matematică,short,easy,exact,4,1,1,3,S0041
RO-036-08,cases/benchmark_036.md,8,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0648
RO-036-09,cases/benchmark_036.md,9,problemă_scurtă,raționament cantitativ,short,easy,exact,12,1,1,5,S0159
RO-036-10,cases/benchmark_036.md,10,rescriere,comunicare,short,easy,semantic,18,13,4,22,S0785
RO-037-01,cases/benchmark_037.md,1,sumarizare,transformare text,short,easy,semantic,15,7,5,20,S0750
RO-037-02,cases/benchmark_037.md,2,clasificare_sentiment,clasificare,short,easy,exact,18,1,1,1,S0689
RO-037-03,cases/benchmark_037.md,3,sumarizare_structurată,muncă,medium,medium,semantic,86,78,78,180,M006
RO-037-04,cases/benchmark_037.md,4,clasificare_sentiment,clasificare,short,easy,exact,23,1,1,1,S0709
RO-037-05,cases/benchmark_037.md,5,traducere,limbă,short,easy,semantic,6,5,2,15,S0563
RO-037-06,cases/benchmark_037.md,6,timp,raționament temporal,short,easy,exact,15,2,1,4,S0146
RO-037-07,cases/benchmark_037.md,7,factual,biologie,short,easy,semantic,4,10,1,18,S0503
RO-037-08,cases/benchmark_037.md,8,corectare_text,limbă,short,easy,semantic,8,4,2,15,S0636
RO-037-09,cases/benchmark_037.md,9,sfat_practic,viață cotidiană,short,easy,semantic,12,12,12,60,S0836
RO-037-10,cases/benchmark_037.md,10,factual,geografie,short,easy,exact,4,1,1,4,S0397
RO-038-01,cases/benchmark_038.md,1,factual,economie,short,easy,semantic,3,7,1,15,S0513
RO-038-02,cases/benchmark_038.md,2,rescriere,comunicare,short,easy,semantic,17,6,4,22,S0786
RO-038-03,cases/benchmark_038.md,3,problemă_scurtă,raționament cantitativ,short,easy,exact,12,1,1,5,S0167
RO-038-04,cases/benchmark_038.md,4,calcul,matematică,short,easy,exact,4,1,1,3,S0030
RO-038-05,cases/benchmark_038.md,5,traducere,limbă,short,easy,semantic,6,4,2,15,S0566
RO-038-06,cases/benchmark_038.md,6,da_nu,logică,short,easy,exact,10,1,1,1,S0301
RO-038-07,cases/benchmark_038.md,7,plan_practic,viață cotidiană,medium,medium,semantic,68,95,95,230,M089
RO-038-08,cases/benchmark_038.md,8,da_nu,logică,short,easy,exact,10,1,1,1,S0291
RO-038-09,cases/benchmark_038.md,9,factual,geografie,short,easy,exact,9,1,1,9,S0450
RO-038-10,cases/benchmark_038.md,10,procente,matematică aplicată,short,easy,exact,12,3,1,5,S0126
RO-039-01,cases/benchmark_039.md,1,șir_numeric,logică,short,easy,exact,10,1,1,1,S0361
RO-039-02,cases/benchmark_039.md,2,calcul,matematică,short,easy,exact,4,1,1,3,S0055
RO-039-03,cases/benchmark_039.md,3,ordine_logică,logică,short,easy,exact,20,1,1,2,S0287
RO-039-04,cases/benchmark_039.md,4,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0664
RO-039-05,cases/benchmark_039.md,5,clasificare_sentiment,clasificare,short,easy,exact,26,1,1,1,S0691
RO-039-06,cases/benchmark_039.md,6,sumarizare_structurată,muncă,medium,medium,semantic,86,78,78,180,M004
RO-039-07,cases/benchmark_039.md,7,rescriere,comunicare,short,easy,semantic,10,8,4,22,S0772
RO-039-08,cases/benchmark_039.md,8,traducere,limbă,short,easy,semantic,7,4,2,15,S0524
RO-039-09,cases/benchmark_039.md,9,vocabular,limbă,short,easy,semantic,6,1,1,3,S0581
RO-039-10,cases/benchmark_039.md,10,generare_titlu,transformare text,short,easy,semantic,26,6,2,8,S0820
RO-040-01,cases/benchmark_040.md,1,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0086
RO-040-02,cases/benchmark_040.md,2,sumarizare_structurată,muncă,medium,medium,semantic,86,78,78,180,M008
RO-040-03,cases/benchmark_040.md,3,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0110
RO-040-04,cases/benchmark_040.md,4,calcul_aplicat,matematică,short,easy,exact,13,2,1,5,S0235
RO-040-05,cases/benchmark_040.md,5,factual,geografie,short,easy,semantic,4,10,1,18,S0475
RO-040-06,cases/benchmark_040.md,6,factual,statistică,short,easy,semantic,4,11,1,19,S0519
RO-040-07,cases/benchmark_040.md,7,clasificare_simplă,biologie,short,easy,exact,13,1,1,1,S0322
RO-040-08,cases/benchmark_040.md,8,factual,limbă,short,easy,semantic,4,12,1,20,S0472
RO-040-09,cases/benchmark_040.md,9,sumarizare,transformare text,short,easy,semantic,14,8,5,20,S0746
RO-040-10,cases/benchmark_040.md,10,traducere,limbă,short,easy,semantic,7,5,2,15,S0534
RO-041-01,cases/benchmark_041.md,1,factual,economie,short,easy,exact,4,1,1,9,S0454
RO-041-02,cases/benchmark_041.md,2,explicație_educațională,învățare,medium,medium,semantic,29,78,78,190,M065
RO-041-03,cases/benchmark_041.md,3,traducere,limbă,short,easy,semantic,5,2,2,15,S0551
RO-041-04,cases/benchmark_041.md,4,traducere,limbă,short,easy,semantic,5,5,2,15,S0579
RO-041-05,cases/benchmark_041.md,5,clasificare_intenție,customer support,short,easy,exact,13,2,1,3,S0717
RO-041-06,cases/benchmark_041.md,6,problemă_scurtă,raționament cantitativ,short,easy,exact,15,1,1,5,S0152
RO-041-07,cases/benchmark_041.md,7,traducere,limbă,short,easy,semantic,8,6,2,15,S0541
RO-041-08,cases/benchmark_041.md,8,rescriere,comunicare,short,easy,semantic,10,6,4,22,S0771
RO-041-09,cases/benchmark_041.md,9,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0092
RO-041-10,cases/benchmark_041.md,10,calcul,matematică,short,easy,exact,4,1,1,3,S0056
RO-042-01,cases/benchmark_042.md,1,ordine_logică,logică,short,easy,exact,20,1,1,2,S0289
RO-042-02,cases/benchmark_042.md,2,rescriere,comunicare,short,easy,semantic,10,8,4,22,S0778
RO-042-03,cases/benchmark_042.md,3,procente,matematică aplicată,short,easy,exact,12,3,1,5,S0082
RO-042-04,cases/benchmark_042.md,4,sumarizare_structurată,muncă,medium,medium,semantic,86,78,78,180,M002
RO-042-05,cases/benchmark_042.md,5,sumarizare,transformare text,short,easy,semantic,22,8,5,20,S0755
RO-042-06,cases/benchmark_042.md,6,da_nu,logică,short,easy,exact,10,1,1,1,S0308
RO-042-07,cases/benchmark_042.md,7,procente,matematică,short,easy,exact,5,1,1,4,S0083
RO-042-08,cases/benchmark_042.md,8,calcul,matematică,short,easy,exact,4,1,1,3,S0057
RO-042-09,cases/benchmark_042.md,9,sumarizare,transformare text,short,easy,semantic,19,6,5,20,S0762
RO-042-10,cases/benchmark_042.md,10,factual,economie,short,easy,exact,5,2,1,10,S0455
RO-043-01,cases/benchmark_043.md,1,factual,geografie,short,easy,exact,4,1,1,4,S0371
RO-043-02,cases/benchmark_043.md,2,factual,geografie,short,easy,exact,4,1,1,4,S0411
RO-043-03,cases/benchmark_043.md,3,factual,geografie,short,easy,exact,4,1,1,4,S0399
RO-043-04,cases/benchmark_043.md,4,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0671
RO-043-05,cases/benchmark_043.md,5,sinteză_feedback,analiză text,medium,medium,semantic,85,100,100,230,M078
RO-043-06,cases/benchmark_043.md,6,da_nu,logică,short,easy,exact,10,1,1,1,S0305
RO-043-07,cases/benchmark_043.md,7,vocabular,limbă,short,easy,semantic,6,1,1,3,S0606
RO-043-08,cases/benchmark_043.md,8,calcul_aplicat,matematică,short,easy,exact,7,2,1,5,S0228
RO-043-09,cases/benchmark_043.md,9,procente,matematică,short,easy,exact,5,1,1,4,S0105
RO-043-10,cases/benchmark_043.md,10,vocabular,limbă,short,easy,semantic,6,1,1,3,S0612
RO-044-01,cases/benchmark_044.md,1,vocabular,limbă,short,easy,semantic,7,2,1,3,S0598
RO-044-02,cases/benchmark_044.md,2,factual,geografie,short,easy,exact,4,1,1,4,S0383
RO-044-03,cases/benchmark_044.md,3,timp,raționament temporal,short,easy,exact,15,2,1,4,S0142
RO-044-04,cases/benchmark_044.md,4,explicație,explicații,short,easy,semantic,9,13,10,55,S0873
RO-044-05,cases/benchmark_044.md,5,plan_învățare,învățare,medium,medium,semantic,63,168,100,260,M023
RO-044-06,cases/benchmark_044.md,6,factual,securitate,short,easy,semantic,6,10,1,18,S0494
RO-044-07,cases/benchmark_044.md,7,ordine_logică,logică,short,easy,exact,20,1,1,2,S0252
RO-044-08,cases/benchmark_044.md,8,factual,geografie,short,easy,exact,4,1,1,4,S0386
RO-044-09,cases/benchmark_044.md,9,traducere,limbă,short,easy,semantic,6,4,2,15,S0555
RO-044-10,cases/benchmark_044.md,10,vocabular,limbă,short,easy,semantic,6,1,1,3,S0610
RO-045-01,cases/benchmark_045.md,1,clasificare_intenție,customer support,short,easy,exact,14,1,1,3,S0715
RO-045-02,cases/benchmark_045.md,2,factual,artă,short,easy,semantic,4,6,1,14,S0474
RO-045-03,cases/benchmark_045.md,3,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0114
RO-045-04,cases/benchmark_045.md,4,calcul,matematică,short,easy,exact,4,1,1,3,S0036
RO-045-05,cases/benchmark_045.md,5,traducere,limbă,short,easy,semantic,7,4,2,15,S0529
RO-045-06,cases/benchmark_045.md,6,factual,geografie,short,easy,exact,5,1,1,4,S0410
RO-045-07,cases/benchmark_045.md,7,factual,biologie,short,easy,exact,10,1,1,9,S0437
RO-045-08,cases/benchmark_045.md,8,ordine_logică,logică,short,easy,exact,20,1,1,2,S0256
RO-045-09,cases/benchmark_045.md,9,explicație_educațională,învățare,medium,medium,semantic,31,77,77,190,M064
RO-045-10,cases/benchmark_045.md,10,da_nu,logică,short,easy,exact,17,1,1,1,S0313
RO-046-01,cases/benchmark_046.md,1,da_nu,logică,short,easy,exact,10,1,1,1,S0310
RO-046-02,cases/benchmark_046.md,2,problemă_scurtă,raționament cantitativ,short,easy,exact,15,1,1,5,S0172
RO-046-03,cases/benchmark_046.md,3,traducere,limbă,short,easy,semantic,7,5,2,15,S0565
RO-046-04,cases/benchmark_046.md,4,explicație_educațională,învățare,medium,medium,semantic,29,71,71,190,M062
RO-046-05,cases/benchmark_046.md,5,calcul_aplicat,matematică,short,easy,exact,15,1,1,5,S0242
RO-046-06,cases/benchmark_046.md,6,sumarizare,transformare text,short,easy,semantic,23,9,5,20,S0753
RO-046-07,cases/benchmark_046.md,7,clasificare_sentiment,clasificare,short,easy,exact,25,1,1,1,S0705
RO-046-08,cases/benchmark_046.md,8,vocabular,limbă,short,easy,semantic,7,2,1,3,S0590
RO-046-09,cases/benchmark_046.md,9,clasificare_simplă,biologie,short,easy,exact,13,1,1,1,S0323
RO-046-10,cases/benchmark_046.md,10,creativ_scurt,creativ,short,easy,semantic,9,10,2,18,S0884
RO-047-01,cases/benchmark_047.md,1,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0670
RO-047-02,cases/benchmark_047.md,2,da_nu,logică,short,easy,exact,10,1,1,1,S0293
RO-047-03,cases/benchmark_047.md,3,clasificare_intenție,customer support,short,easy,exact,18,1,1,3,S0730
RO-047-04,cases/benchmark_047.md,4,plan_învățare,învățare,medium,medium,semantic,62,143,100,260,M025
RO-047-05,cases/benchmark_047.md,5,procente,matematică,short,easy,exact,12,1,1,4,S0095
RO-047-06,cases/benchmark_047.md,6,traducere,limbă,short,easy,semantic,7,5,2,15,S0560
RO-047-07,cases/benchmark_047.md,7,explicație,explicații,short,easy,semantic,8,10,10,55,S0862
RO-047-08,cases/benchmark_047.md,8,procente,matematică,short,easy,exact,5,1,1,4,S0107
RO-047-09,cases/benchmark_047.md,9,factual,geografie,short,easy,exact,4,1,1,4,S0375
RO-047-10,cases/benchmark_047.md,10,clasificare_intenție,customer support,short,easy,exact,16,1,1,3,S0738
RO-048-01,cases/benchmark_048.md,1,generare_titlu,transformare text,short,easy,semantic,22,4,2,8,S0818
RO-048-02,cases/benchmark_048.md,2,ordine_logică,logică,short,easy,exact,20,1,1,2,S0286
RO-048-03,cases/benchmark_048.md,3,clasificare_intenție,customer support,short,easy,exact,22,1,1,3,S0722
RO-048-04,cases/benchmark_048.md,4,factual,fizică,short,easy,semantic,3,5,1,13,S0501
RO-048-05,cases/benchmark_048.md,5,vocabular,limbă,short,easy,semantic,6,1,1,3,S0591
RO-048-06,cases/benchmark_048.md,6,vocabular,limbă,short,easy,semantic,7,2,1,3,S0615
RO-048-07,cases/benchmark_048.md,7,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0662
RO-048-08,cases/benchmark_048.md,8,clasificare_simplă,biologie,short,easy,exact,20,1,1,1,S0340
RO-048-09,cases/benchmark_048.md,9,vocabular,limbă,short,easy,semantic,6,1,1,3,S0596
RO-048-10,cases/benchmark_048.md,10,sinteză_feedback,analiză text,medium,medium,semantic,86,100,100,230,M073
RO-049-01,cases/benchmark_049.md,1,ordine_logică,logică,short,easy,exact,20,1,1,2,S0260
RO-049-02,cases/benchmark_049.md,2,factual,general,short,easy,semantic,4,11,1,19,S0516
RO-049-03,cases/benchmark_049.md,3,factual,biologie,short,easy,exact,9,1,1,9,S0434
RO-049-04,cases/benchmark_049.md,4,vocabular,limbă,short,easy,semantic,6,1,1,3,S0616
RO-049-05,cases/benchmark_049.md,5,calcul,matematică,short,easy,exact,4,1,1,3,S0002
RO-049-06,cases/benchmark_049.md,6,rescriere_email,comunicare,medium,medium,semantic,57,56,56,150,M052
RO-049-07,cases/benchmark_049.md,7,factual,fizică,short,easy,exact,5,1,1,9,S0459
RO-049-08,cases/benchmark_049.md,8,calcul_aplicat,matematică,short,easy,exact,15,1,1,5,S0214
RO-049-09,cases/benchmark_049.md,9,traducere,limbă,short,easy,semantic,9,7,2,15,S0532
RO-049-10,cases/benchmark_049.md,10,sfat_practic,viață cotidiană,short,easy,semantic,10,12,12,60,S0829
RO-050-01,cases/benchmark_050.md,1,factual,geografie,short,easy,semantic,3,13,1,21,S0478
RO-050-02,cases/benchmark_050.md,2,clasificare_simplă,biologie,short,easy,exact,13,1,1,1,S0330
RO-050-03,cases/benchmark_050.md,3,traducere,limbă,short,easy,semantic,9,4,2,15,S0550
RO-050-04,cases/benchmark_050.md,4,calcul,matematică,short,easy,exact,4,1,1,3,S0077
RO-050-05,cases/benchmark_050.md,5,rescriere,comunicare,short,easy,semantic,16,8,4,22,S0797
RO-050-06,cases/benchmark_050.md,6,comunicare_profesională,muncă,short,easy,semantic,10,11,3,30,S0893
RO-050-07,cases/benchmark_050.md,7,calcul_aplicat,matematică,short,easy,exact,15,1,1,5,S0250
RO-050-08,cases/benchmark_050.md,8,sinteză_feedback,analiză text,medium,medium,semantic,87,100,100,230,M075
RO-050-09,cases/benchmark_050.md,9,factual,geografie,short,easy,exact,8,2,1,10,S0449
RO-050-10,cases/benchmark_050.md,10,traducere,limbă,short,easy,semantic,6,4,2,15,S0553
RO-051-01,cases/benchmark_051.md,1,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0661
RO-051-02,cases/benchmark_051.md,2,traducere,limbă,short,easy,semantic,8,6,2,15,S0527
RO-051-03,cases/benchmark_051.md,3,sfat_practic,viață cotidiană,short,easy,semantic,12,13,12,60,S0838
RO-051-04,cases/benchmark_051.md,4,factual,geografie,short,easy,exact,4,1,1,4,S0377
RO-051-05,cases/benchmark_051.md,5,da_nu,logică,short,easy,exact,17,1,1,1,S0318
RO-051-06,cases/benchmark_051.md,6,plan_practic,viață cotidiană,medium,medium,semantic,68,95,95,230,M082
RO-051-07,cases/benchmark_051.md,7,șir_numeric,logică,short,easy,exact,10,1,1,1,S0353
RO-051-08,cases/benchmark_051.md,8,factual,fizică,short,easy,exact,9,1,1,9,S0462
RO-051-09,cases/benchmark_051.md,9,șir_numeric,logică,short,easy,exact,10,1,1,1,S0342
RO-051-10,cases/benchmark_051.md,10,factual,astronomie,short,easy,exact,5,2,1,10,S0425
RO-052-01,cases/benchmark_052.md,1,calcul,matematică,short,easy,exact,4,1,1,3,S0016
RO-052-02,cases/benchmark_052.md,2,calcul_aplicat,matematică,short,easy,exact,8,1,1,5,S0241
RO-052-03,cases/benchmark_052.md,3,corectare_text,limbă,short,easy,semantic,6,2,2,15,S0624
RO-052-04,cases/benchmark_052.md,4,timp,raționament temporal,short,easy,exact,15,2,1,4,S0178
RO-052-05,cases/benchmark_052.md,5,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0646
RO-052-06,cases/benchmark_052.md,6,calcul_aplicat,matematică,short,easy,exact,14,2,1,5,S0232
RO-052-07,cases/benchmark_052.md,7,generare_titlu,transformare text,short,easy,semantic,22,3,2,8,S0812
RO-052-08,cases/benchmark_052.md,8,factual,artă,short,easy,semantic,5,13,1,21,S0510
RO-052-09,cases/benchmark_052.md,9,plan_învățare,învățare,medium,medium,semantic,64,135,100,260,M021
RO-052-10,cases/benchmark_052.md,10,factual,chimie,short,easy,exact,6,1,1,9,S0426
RO-053-01,cases/benchmark_053.md,1,sumarizare,transformare text,short,easy,semantic,24,8,5,20,S0759
RO-053-02,cases/benchmark_053.md,2,comparare_opțiuni,decizie,medium,medium,semantic,84,102,102,230,M013
RO-053-03,cases/benchmark_053.md,3,calcul_aplicat,matematică,short,easy,exact,8,2,1,5,S0205
RO-053-04,cases/benchmark_053.md,4,calcul_aplicat,matematică,short,easy,exact,6,2,1,5,S0199
RO-053-05,cases/benchmark_053.md,5,calcul_aplicat,matematică,short,easy,exact,8,1,1,5,S0233
RO-053-06,cases/benchmark_053.md,6,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0680
RO-053-07,cases/benchmark_053.md,7,factual,geografie,short,easy,exact,6,1,1,4,S0387
RO-053-08,cases/benchmark_053.md,8,calcul,matematică,short,easy,exact,4,1,1,3,S0031
RO-053-09,cases/benchmark_053.md,9,vocabular,limbă,short,easy,semantic,6,1,1,3,S0618
RO-053-10,cases/benchmark_053.md,10,clasificare_sentiment,clasificare,short,easy,exact,17,1,1,1,S0687
RO-054-01,cases/benchmark_054.md,1,factual,geografie,short,easy,semantic,3,11,1,19,S0476
RO-054-02,cases/benchmark_054.md,2,calcul_aplicat,matematică,short,easy,exact,8,1,1,5,S0221
RO-054-03,cases/benchmark_054.md,3,explicație_educațională,învățare,medium,medium,semantic,29,79,79,190,M066
RO-054-04,cases/benchmark_054.md,4,factual,limbă,short,easy,semantic,4,12,1,20,S0471
RO-054-05,cases/benchmark_054.md,5,generare_titlu,transformare text,short,easy,semantic,15,4,2,8,S0807
RO-054-06,cases/benchmark_054.md,6,șir_numeric,logică,short,easy,exact,17,1,1,1,S0349
RO-054-07,cases/benchmark_054.md,7,factual,general,short,easy,semantic,4,14,1,22,S0517
